outer_strain,candidate,gene,entry_law,branch,n_parameters,candidate_order,inner_joint_log_mse,inner_rmse_log,inner_strains,inner_predictions,inner_failed_predictions,failure_reason
b-car2,ERG9:rate:saturating,ERG9,rate,saturating,3,35,0.595413594624867,0.7716304780300393,2,4,0,
b-car2,ERG9:content:partition,ERG9,content,partition,2,36,0.8045228586226907,0.896951982339462,2,4,0,
b-car2,ERG9:content:saturating,ERG9,content,saturating,3,37,0.7852891896070664,0.8861654414425483,2,4,0,
b-car2,HMG1:rate:partition,HMG1,rate,partition,2,38,0.47640803601382586,0.6902231784095821,2,4,0,
b-car2,HMG1:rate:saturating,HMG1,rate,saturating,3,39,0.2957814511864841,0.54385793290756,2,4,0,
b-car2,HMG1:content:partition,HMG1,content,partition,2,40,0.658996871496684,0.8117862227807786,2,4,0,
b-car2,HMG1:content:saturating,HMG1,content,saturating,3,41,0.5835288358495908,0.7638905915440972,2,4,0,
b-car2,HMG2:rate:partition,HMG2,rate,partition,2,42,0.4665407006115577,0.6830378471296871,2,4,0,
b-car2,HMG2:rate:saturating,HMG2,rate,saturating,3,43,0.29960852981508435,0.5473650790972003,2,4,0,
b-car2,HMG2:content:partition,HMG2,content,partition,2,44,0.40133239049048813,0.6335080034936323,2,4,0,
b-car2,HMG2:content:saturating,HMG2,content,saturating,3,45,0.21672826844967777,0.46554083435256005,2,4,0,
b-car2,BTS1:rate:partition,BTS1,rate,partition,2,46,0.8439962649903976,0.9186926934456362,2,4,0,
b-car2,BTS1:rate:saturating,BTS1,rate,saturating,3,47,0.8721506159792634,0.9338900449085339,2,4,0,
b-car2,BTS1:content:partition,BTS1,content,partition,2,48,1.232183230183353,1.1100374904404595,2,4,0,
b-car2,BTS1:content:saturating,BTS1,content,saturating,3,49,1.33603152541259,1.155868299337165,2,4,0,
b-car2,IDI1:rate:partition,IDI1,rate,partition,2,50,0.6072820170520952,0.7792830147334762,2,4,0,
b-car2,IDI1:rate:saturating,IDI1,rate,saturating,3,51,0.5497197316836351,0.7414308677709844,2,4,0,
b-car2,IDI1:content:partition,IDI1,content,partition,2,52,1.0382925869107706,1.0189664307084756,2,4,0,
b-car2,IDI1:content:saturating,IDI1,content,saturating,3,53,1.140313420587201,1.0678545877539698,2,4,0,
b-car2,MVD1:rate:partition,MVD1,rate,partition,2,54,0.36066880085176695,0.6005570754322748,2,4,0,
b-car2,MVD1:rate:saturating,MVD1,rate,saturating,3,55,0.104154879914752,0.3227303517098322,2,4,0,
b-car2,MVD1:content:partition,MVD1,content,partition,2,56,0.5645947196169703,0.7513951820560006,2,4,0,
b-car2,MVD1:content:saturating,MVD1,content,saturating,3,57,0.44068872411951204,0.6638439004159878,2,4,0,
b-car3,constant_content,,constant_content,none,2,0,2.053227809845099,1.4329088630632094,2,4,0,
b-car3,constant_rate,,constant_rate,none,2,1,1.8767269387989862,1.3699368375217107,2,4,0,
b-car3,CrtE:rate:partition,CrtE,rate,partition,2,2,0.5377331655098776,0.7333029152470878,2,4,0,
b-car3,CrtE:rate:saturating,CrtE,rate,saturating,3,3,0.40574558369600433,0.6369816195903963,2,4,0,
b-car3,CrtE:content:partition,CrtE,content,partition,2,4,0.589528903381489,0.7678078557695858,2,4,0,
b-car3,CrtE:content:saturating,CrtE,content,saturating,3,5,0.32473360205521573,0.5698540181969551,2,4,0,
b-car3,CrtYB:rate:partition,CrtYB,rate,partition,2,6,0.6150850558966602,0.7842735848520338,2,4,0,
b-car3,CrtYB:rate:saturating,CrtYB,rate,saturating,3,7,0.39013839182983584,0.6246105921530917,2,4,0,
b-car3,CrtYB:content:partition,CrtYB,content,partition,2,8,0.6544602702127728,0.8089871879163308,2,4,0,
b-car3,CrtYB:content:saturating,CrtYB,content,saturating,3,9,0.25409715050520076,0.5040805000247488,2,4,0,
b-car3,CrtI:rate:partition,CrtI,rate,partition,2,10,0.9950009722835338,0.9974973545245791,2,4,0,
b-car3,CrtI:rate:saturating,CrtI,rate,saturating,3,11,0.7238607652899696,0.8508000736306794,2,4,0,
b-car3,CrtI:content:partition,CrtI,content,partition,2,12,0.9695399804811266,0.9846522129570047,2,4,0,
b-car3,CrtI:content:saturating,CrtI,content,saturating,3,13,0.6734297457357151,0.8206276535285142,2,4,0,
b-car3,ERG10:rate:partition,ERG10,rate,partition,2,14,1.9006269024375033,1.378632257869191,2,4,0,
b-car3,ERG10:rate:saturating,ERG10,rate,saturating,3,15,1.7479648335697968,1.3221062111531723,2,4,0,
b-car3,ERG10:content:partition,ERG10,content,partition,2,16,1.872048929555302,1.3682283908599844,2,4,0,
b-car3,ERG10:content:saturating,ERG10,content,saturating,3,17,1.8457537805101332,1.358585212826245,2,4,0,
b-car3,ERG12:rate:partition,ERG12,rate,partition,2,18,2.4121743915267,1.5531176360877177,2,4,0,
b-car3,ERG12:rate:saturating,ERG12,rate,saturating,3,19,2.382583436153651,1.5435619314279718,2,4,0,
b-car3,ERG12:content:partition,ERG12,content,partition,2,20,2.4529179011291653,1.5661793962152502,2,4,0,
b-car3,ERG12:content:saturating,ERG12,content,saturating,3,21,2.5007778905273184,1.5813848015354512,2,4,0,
b-car3,ERG13:rate:partition,ERG13,rate,partition,2,22,2.1815238064361546,1.4769982418527636,2,4,0,
b-car3,ERG13:rate:saturating,ERG13,rate,saturating,3,23,2.1452412378354353,1.4646642065113202,2,4,0,
b-car3,ERG13:content:partition,ERG13,content,partition,2,24,2.3069509680106974,1.5188650262649073,2,4,0,
b-car3,ERG13:content:saturating,ERG13,content,saturating,3,25,2.2936485569887792,1.5144796324113372,2,4,0,
b-car3,ERG20:rate:partition,ERG20,rate,partition,2,26,2.3159692772865075,1.5218308964160596,2,4,0,
b-car3,ERG20:rate:saturating,ERG20,rate,saturating,3,27,2.255301642805081,1.5017661744775985,2,4,0,
b-car3,ERG20:content:partition,ERG20,content,partition,2,28,2.343117842583136,1.530724613568076,2,4,0,
b-car3,ERG20:content:saturating,ERG20,content,saturating,3,29,2.3933234351564265,1.5470369857105637,2,4,0,
b-car3,ERG8:rate:partition,ERG8,rate,partition,2,30,2.0614230692555835,1.4357656735190403,2,4,0,
b-car3,ERG8:rate:saturating,ERG8,rate,saturating,3,31,1.991228629956911,1.4111090071135224,2,4,0,
b-car3,ERG8:content:partition,ERG8,content,partition,2,32,2.129145399956185,1.4591591414085665,2,4,0,
b-car3,ERG8:content:saturating,ERG8,content,saturating,3,33,2.129789949237934,1.4593799879530809,2,4,0,
b-car3,ERG9:rate:partition,ERG9,rate,partition,2,34,1.9532667681157891,1.397593205520043,2,4,0,
b-car3,ERG9:rate:saturating,ERG9,rate,saturating,3,35,1.8278781129898904,1.3519904263676907,2,4,0,
b-car3,ERG9:content:partition,ERG9,content,partition,2,36,1.9294603103836183,1.3890501468210636,2,4,0,
b-car3,ERG9:content:saturating,ERG9,content,saturating,3,37,1.891647843526225,1.375371892807987,2,4,0,
b-car3,HMG1:rate:partition,HMG1,rate,partition,2,38,2.026236030953849,1.4234591778318932,2,4,0,
b-car3,HMG1:rate:saturating,HMG1,rate,saturating,3,39,1.925780565205026,1.3877249602154693,2,4,0,
b-car3,HMG1:content:partition,HMG1,content,partition,2,40,2.0448725774321024,1.4299904116574007,2,4,0,
b-car3,HMG1:content:saturating,HMG1,content,saturating,3,41,2.0447906178488724,1.4299617539811589,2,4,0,
b-car3,HMG2:rate:partition,HMG2,rate,partition,2,42,2.7147269709083846,1.6476428529594587,2,4,0,
b-car3,HMG2:rate:saturating,HMG2,rate,saturating,3,43,2.6606814802639454,1.6311595508300054,2,4,0,
b-car3,HMG2:content:partition,HMG2,content,partition,2,44,2.662875932665225,1.6318320785746385,2,4,0,
b-car3,HMG2:content:saturating,HMG2,content,saturating,3,45,2.7403249220498003,1.6553926791096427,2,4,0,
b-car3,BTS1:rate:partition,BTS1,rate,partition,2,46,1.9973691292811067,1.4132831030197406,2,4,0,
b-car3,BTS1:rate:saturating,BTS1,rate,saturating,3,47,1.9386270432385957,1.3923458777324675,2,4,0,
b-car3,BTS1:content:partition,BTS1,content,partition,2,48,2.150498015670334,1.4664576419625404,2,4,0,
b-car3,BTS1:content:saturating,BTS1,content,saturating,3,49,2.173195422786748,1.4741761844456545,2,4,0,
b-car3,IDI1:rate:partition,IDI1,rate,partition,2,50,1.8944830010602973,1.3764021945130345,2,4,0,
b-car3,IDI1:rate:saturating,IDI1,rate,saturating,3,51,1.8284530139102688,1.3522030224453239,2,4,0,
b-car3,IDI1:content:partition,IDI1,content,partition,2,52,2.127360466403222,1.4585473822962427,2,4,0,
b-car3,IDI1:content:saturating,IDI1,content,saturating,3,53,2.1561816303521546,1.4683942353306059,2,4,0,
b-car3,MVD1:rate:partition,MVD1,rate,partition,2,54,1.834712503447513,1.3545155973437564,2,4,0,
b-car3,MVD1:rate:saturating,MVD1,rate,saturating,3,55,1.7185423490575475,1.3109318628584583,2,4,0,
b-car3,MVD1:content:partition,MVD1,content,partition,2,56,1.9099129332668174,1.3819959961109936,2,4,0,
b-car3,MVD1:content:saturating,MVD1,content,saturating,3,57,1.8919995979770456,1.3754997629869101,2,4,0,
b-car4,constant_content,,constant_content,none,2,0,1.045218276797132,1.022359172109847,2,4,0,
b-car4,constant_rate,,constant_rate,none,2,1,0.7197110318314092,0.8483578442092754,2,4,0,
b-car4,CrtE:rate:partition,CrtE,rate,partition,2,2,0.19390135133764333,0.4403423115459646,2,4,0,
b-car4,CrtE:rate:saturating,CrtE,rate,saturating,3,3,0.07410328128569213,0.2722191787616959,2,4,0,
b-car4,CrtE:content:partition,CrtE,content,partition,2,4,0.4757690559828104,0.6897601438056641,2,4,0,
b-car4,CrtE:content:saturating,CrtE,content,saturating,3,5,0.4095288556655311,0.6399444160749674,2,4,0,
b-car4,CrtYB:rate:partition,CrtYB,rate,partition,2,6,0.2101938716858562,0.4584690520480703,2,4,0,
b-car4,CrtYB:rate:saturating,CrtYB,rate,saturating,3,7,0.06616404581760058,0.2572237271668393,2,4,0,
b-car4,CrtYB:content:partition,CrtYB,content,partition,2,8,0.39599413406051476,0.6292806480899558,2,4,0,
b-car4,CrtYB:content:saturating,CrtYB,content,saturating,3,9,0.2720773618864265,0.5216103544662687,2,4,0,
b-car4,CrtI:rate:partition,CrtI,rate,partition,2,10,0.5203079221282203,0.7213237290760788,2,4,0,
b-car4,CrtI:rate:saturating,CrtI,rate,saturating,3,11,0.4117254736259389,0.6416583776636435,2,4,0,
b-car4,CrtI:content:partition,CrtI,content,partition,2,12,0.5347945797579068,0.7312965060479277,2,4,0,
b-car4,CrtI:content:saturating,CrtI,content,saturating,3,13,0.4171724483167776,0.6458888823294434,2,4,0,
b-car4,ERG10:rate:partition,ERG10,rate,partition,2,14,1.3911240735168209,1.179459229272814,2,4,0,
b-car4,ERG10:rate:saturating,ERG10,rate,saturating,3,15,1.3948445212816694,1.1810353598777936,2,4,0,
b-car4,ERG10:content:partition,ERG10,content,partition,2,16,1.5364613802793246,1.2395407941166456,2,4,0,
b-car4,ERG10:content:saturating,ERG10,content,saturating,3,17,1.608124906426848,1.268118648402762,2,4,0,
b-car4,ERG12:rate:partition,ERG12,rate,partition,2,18,1.0507924768655015,1.0250816927764839,2,4,0,
b-car4,ERG12:rate:saturating,ERG12,rate,saturating,3,19,1.0284280925526588,1.0141144376019202,2,4,0,
b-car4,ERG12:content:partition,ERG12,content,partition,2,20,1.3009325253135349,1.140584291191815,2,4,0,
b-car4,ERG12:content:saturating,ERG12,content,saturating,3,21,1.3315124159106009,1.1539117886175705,2,4,0,
b-car4,ERG13:rate:partition,ERG13,rate,partition,2,22,0.9588705078666775,0.979219335933823,2,4,0,
b-car4,ERG13:rate:saturating,ERG13,rate,saturating,3,23,0.9293334718811075,0.96401943542706,2,4,0,
b-car4,ERG13:content:partition,ERG13,content,partition,2,24,1.385865298288251,1.1772278022066294,2,4,0,
b-car4,ERG13:content:saturating,ERG13,content,saturating,3,25,1.4218478493873652,1.1924126170866212,2,4,0,
b-car4,ERG20:rate:partition,ERG20,rate,partition,2,26,1.5801150569740345,1.2570262753713761,2,4,0,
b-car4,ERG20:rate:saturating,ERG20,rate,saturating,3,27,1.6068078764594569,1.267599257044377,2,4,0,
b-car4,ERG20:content:partition,ERG20,content,partition,2,28,1.742073306046942,1.319876246489398,2,4,0,
b-car4,ERG20:content:saturating,ERG20,content,saturating,3,29,1.8423081454525305,1.3573165236791787,2,4,0,
b-car4,ERG8:rate:partition,ERG8,rate,partition,2,30,0.8610187864456604,0.9279109798066086,2,4,0,
b-car4,ERG8:rate:saturating,ERG8,rate,saturating,3,31,0.8141879904286473,0.9023236616805786,2,4,0,
b-car4,ERG8:content:partition,ERG8,content,partition,2,32,1.1785340761133147,1.085603093268122,2,4,0,
b-car4,ERG8:content:saturating,ERG8,content,saturating,3,33,1.1851242919151037,1.0886341405243103,2,4,0,
b-car4,ERG9:rate:partition,ERG9,rate,partition,2,34,0.6625577337020748,0.8139764945636175,2,4,0,
b-car4,ERG9:rate:saturating,ERG9,rate,saturating,3,35,0.5887955507648848,0.7673301445693925,2,4,0,
b-car4,ERG9:content:partition,ERG9,content,partition,2,36,0.9943933910208632,0.9971927551987445,2,4,0,
b-car4,ERG9:content:saturating,ERG9,content,saturating,3,37,0.9671440368714834,0.9834348157714793,2,4,0,
b-car4,HMG1:rate:partition,HMG1,rate,partition,2,38,1.0116777426347268,1.0058219239183082,2,4,0,
b-car4,HMG1:rate:saturating,HMG1,rate,saturating,3,39,0.990254324916692,0.9951152319790366,2,4,0,
b-car4,HMG1:content:partition,HMG1,content,partition,2,40,1.3077557345981237,1.1435714820675285,2,4,0,
b-car4,HMG1:content:saturating,HMG1,content,saturating,3,41,1.3381604846280202,1.1567888677835814,2,4,0,
b-car4,HMG2:rate:partition,HMG2,rate,partition,2,42,1.5835011150605003,1.2583724071436484,2,4,0,
b-car4,HMG2:rate:saturating,HMG2,rate,saturating,3,43,1.5750488589189668,1.2550095055094073,2,4,0,
b-car4,HMG2:content:partition,HMG2,content,partition,2,44,1.562230832731661,1.2498923284553998,2,4,0,
b-car4,HMG2:content:saturating,HMG2,content,saturating,3,45,1.629082965346864,1.2763553444659774,2,4,0,
b-car4,BTS1:rate:partition,BTS1,rate,partition,2,46,0.6021044690576645,0.7759539091065039,2,4,0,
b-car4,BTS1:rate:saturating,BTS1,rate,saturating,3,47,0.5240490138721301,0.7239122970858626,2,4,0,
b-car4,BTS1:content:partition,BTS1,content,partition,2,48,1.029733257379466,1.014757733343021,2,4,0,
b-car4,BTS1:content:saturating,BTS1,content,saturating,3,49,1.0083406814595262,1.004161680935658,2,4,0,
b-car4,IDI1:rate:partition,IDI1,rate,partition,2,50,0.696217070722094,0.834396231248736,2,4,0,
b-car4,IDI1:rate:saturating,IDI1,rate,saturating,3,51,0.6322705165014698,0.7951543979011056,2,4,0,
b-car4,IDI1:content:partition,IDI1,content,partition,2,52,1.0474670641567752,1.0234583841841227,2,4,0,
b-car4,IDI1:content:saturating,IDI1,content,saturating,3,53,1.028792194096882,1.0142939387065675,2,4,0,
b-car4,MVD1:rate:partition,MVD1,rate,partition,2,54,1.1576356155576404,1.0759347636161034,2,4,0,
b-car4,MVD1:rate:saturating,MVD1,rate,saturating,3,55,1.1537930473862534,1.0741475910629104,2,4,0,
b-car4,MVD1:content:partition,MVD1,content,partition,2,56,1.4368971687349728,1.1987064564500238,2,4,0,
b-car4,MVD1:content:saturating,MVD1,content,saturating,3,57,1.4898725838894618,1.2206033687850701,2,4,0,
