construct,stressor,dose_mM,branch,load_bearing,mu_max,growth_rate,biomass_gl,promoter_activity,atp_maintenance,growth,glucose,oxygen,CO2,ethanol
NativeYap1,H2O2,0.5,latent,False,0.3003299659085556,0.2922058698338759,0.23705867332905958,1384.0223205973564,1.5554080672480086,0.2922058698338759,-3.3925858441009695,-7.6417103235210435,8.185500201733001,0.0
NativeYap1,H2O2,1.0,physiology,True,0.22493282607210022,0.2182432239510277,0.16782556041815552,1521.950498012519,0.7,0.2182432239510277,-2.509803161514408,-5.563110559958034,5.969257281926277,0.0
NativeYap1,H2O2,1.0,latent,False,0.22493282607210022,0.2182432239510277,0.16782556041815552,1521.950498012519,2.2953222897280297,0.2182432239510277,-2.59292749924512,-6.06185658634235,6.4680033083106085,0.0
NativeYap1,H2O2,2.0,physiology,True,0.13760190128016683,0.13116684851382904,0.11560475877124277,1475.4095666255034,0.7,0.13116684851382904,-1.5229749080677368,-3.4308124834873004,3.674911633923017,0.0
NativeYap1,H2O2,2.0,latent,False,0.13760190128016683,0.13116684851382904,0.11560475877124277,1475.4095666255034,2.2345449294862894,0.13116684851382904,-1.6029324387829458,-3.910557667778551,4.154656818214266,0.0
NativeYap1,H2O2,4.0,physiology,True,0.060221132006529066,0.05509061015030596,0.08816643770235301,1599.1929730843694,0.7,0.05509061015030596,-0.6608101583738054,-1.5678822005811004,1.6704048371088542,0.0
NativeYap1,H2O2,4.0,latent,False,0.060221132006529066,0.05509061015030596,0.08816643770235301,1599.1929730843694,2.9149317161358255,0.05509061015030596,-0.7762192723867088,-2.2603368846585647,2.362859521186329,0.0
AlteredYap1,H2O2,0.0,physiology,True,0.3158866783338321,0.30168868775658686,0.23417095288050416,1226.6112050924935,0.7,0.30168868775658686,-3.4554826399244902,-7.6064960484953765,8.167933280630116,0.0
AlteredYap1,H2O2,0.0,latent,False,0.3158866783338321,0.30168868775658686,0.23417095288050416,1226.6112050924935,0.7,0.30168868775658686,-3.455482639924492,-7.606496048495386,8.167933280630123,0.0
AlteredYap1,H2O2,0.1,physiology,True,0.30554975644859766,0.2904413910181042,0.23814669864338733,1181.550375024251,0.7,0.2904413910181042,-3.3280180992759987,-7.331075889117436,7.871582103928363,0.0
AlteredYap1,H2O2,0.1,latent,False,0.30554975644859766,0.2904413910181042,0.23814669864338733,1181.550375024251,0.7,0.2904413910181042,-3.328018099276,-7.331075889117432,7.871582103928361,0.0
AlteredYap1,H2O2,0.2,physiology,True,0.3006646708129534,0.2930761951417201,0.22909762346395013,1246.8369115595792,0.7,0.2930761951417201,-3.357878082979107,-7.395596119047247,7.941005657033422,0.0
AlteredYap1,H2O2,0.2,latent,False,0.3006646708129534,0.2930761951417201,0.22909762346395013,1246.8369115595792,0.8047351134506616,0.2930761951417201,-3.363335310649549,-7.4283394850697775,7.973749023055925,0.0
AlteredYap1,H2O2,0.5,physiology,True,0.2601043743508989,0.24743796674332463,0.1962600718256395,1391.119500270564,0.7,0.24743796674332463,-2.840664395630947,-6.278021964877121,6.738499579090886,0.0
AlteredYap1,H2O2,0.5,latent,False,0.2601043743508989,0.24743796674332463,0.1962600718256395,1391.119500270564,1.5252368040716442,0.24743796674332463,-2.883663395426271,-6.536015963649016,6.996493577862766,0.0
AlteredYap1,H2O2,1.0,physiology,True,0.2021105542205189,0.19485364021936596,0.14010030661660558,1587.0172676742222,0.7,0.19485364021936596,-2.2447312410667624,-4.9903540097449,5.3529731362678215,0.0
AlteredYap1,H2O2,1.0,latent,False,0.2021105542205189,0.19485364021936596,0.14010030661660558,1587.0172676742222,2.4876728847747205,0.19485364021936596,-2.3378780149712544,-5.5492346531718,5.911853779694705,0.0
AlteredYap1,H2O2,2.0,physiology,True,0.11900415571205263,0.11137500632337252,0.10741457676746655,1660.6899615260031,0.7,0.11137500632337252,-1.2986758491870984,-2.946156262777233,3.153423150190805,0.0
AlteredYap1,H2O2,2.0,latent,False,0.11900415571205263,0.11137500632337252,0.10741457676746655,1660.6899615260031,2.9570276449359874,0.11137500632337252,-1.4162783734126319,-3.651771408130329,3.8590382955438725,0.0
AlteredYap1,H2O2,4.0,physiology,True,0.058113559359157074,0.05324571478379847,0.08091729748766215,1607.289651457407,0.7,0.05324571478379847,-0.6399021352368546,-1.522705000433038,1.6217943198024611,0.0
AlteredYap1,H2O2,4.0,latent,False,0.058113559359157074,0.05324571478379847,0.08091729748766215,1607.289651457407,2.8168494491561606,0.05324571478379847,-0.7502006684359048,-2.1844961996273375,2.283585518996763,0.0
