state,strain,mu_per_h,validation_mode,selected_model,selected_gene,selected_entry_law,selected_branch,inner_rmse_log,training_strains,n_training_strains,status,failure_reason,entry_expression,alpha,partition,capacity,km,flux_measured,flux_predicted,product_measured,product_predicted,lycopene_rate_measured,lycopene_rate_predicted,product_content_measured,product_content_predicted,lycopene_measured,lycopene_predicted,content_mg_per_gdcw,product_log_error,lycopene_log_error,joint_log_mse,interval_method,interval_status,interval_draws,interval_successful_draws,interval_failed_draws,interval_failure_reason,nominal_channel_coverage,nominal_strain_joint_coverage,joint_family_size,interval_assumptions,product_rate_low,product_rate_high,joint_product_rate_low,joint_product_rate_high,lycopene_rate_low,lycopene_rate_high,joint_lycopene_rate_low,joint_lycopene_rate_high,product_content_low,product_content_high,product_inside_band,lycopene_content_low,lycopene_content_high,lycopene_inside_band,content_low_mg_per_gdcw,content_high_mg_per_gdcw,measured_inside_band,joint_inside_band,n_independent_strains,n_condition_predictions,n_channels,n_selection_candidates,selection_metric
2D01,b-car2,0.100987987,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car3|b-car4,2,ok,,0.27097323,0.0010145073887928998,,0.002215056115999564,0.0004371485471755966,0.0002456862871,0.00027490434400007785,0.000151310101,0.00016115185655235953,9.43761861e-05,0.00011375248744771833,0.001498298020337805,0.0015957527359403603,0.0009345288375735225,0.001126396226193897,0.8567117713443012,0.06301574887562111,0.18673614982698084,0.01942068712927999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
2D025,b-car2,0.254320182,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car3|b-car4,2,ok,,0.245160473,0.0010145073887928998,,0.002215056115999564,0.0004371485471755966,0.0002685114056,0.00024871711129846233,0.000184228136,0.00019147240393051172,8.42832696e-05,5.7244707367950614e-05,0.0007243944800259698,0.0007528793130956147,0.0003314061390534865,0.0002250891255179686,0.40419831682164264,0.03856883426441726,-0.3868481922386344,0.07556953940740778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,nested,CrtYB:content:saturating,CrtYB,content,saturating,0.5040805000247488,b-car2|b-car4,2,ok,,0.684761305,0.00606365589695825,,0.0022654769979999845,0.0006107129799430786,0.00069913278,0.00041931796957113887,0.000227107407,0.00018164856751784497,0.000472025373,0.00023766940205329393,0.002248855668347959,0.001798714608677614,0.004674074481749993,0.002353442316394463,0.9656759119607506,-0.2233491914777197,-0.6861520994760646,0.26034478247458115,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.00015676934905342583,0.0002165834987913763,0.0001524124836587188,0.00023003724126226396,0.00013059005465779563,0.0004433687381296656,0.0001155207301399021,0.0005042117578431109,0.0015523564109999125,0.00214464616263097,False,0.0012931246432092524,0.004390311672710791,False,0.833413586373523,1.1513961853316887,False,True,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,nested,CrtYB:content:saturating,CrtYB,content,saturating,0.5040805000247488,b-car2|b-car4,2,ok,,0.419560783,0.00606365589695825,,0.0022654769979999845,0.0006107129799430786,0.00042127246900000007,0.000647008908986728,0.000294779456,0.00036943671910882745,0.000126493013,0.0002775721898779006,0.001159087940570914,0.0014526441283721143,0.0004973770150887986,0.0010914280875982567,0.779881053199137,0.22575199488938225,0.7858939696185452,0.33429664733966524,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.0002058752447504088,0.0005505637088350843,0.0001822773527995287,0.0005711656521025443,8.344314487435497e-05,0.0007396822698648388,8.686660522965934e-06,0.0012273810935916165,0.000809512021937798,0.0021648447421883502,True,0.0003281027255412823,0.002908468624266865,True,0.4346027192177456,1.1622401967386595,True,True,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,constant_content,constant_content,,constant_content,none,1.4329088630632094,b-car2|b-car4,2,ok,,,,,,,0.00069913278,0.0002777884767798545,0.000227107407,0.00013864032434260742,0.000472025373,0.00013914815243724706,0.002248855668347959,0.001372839765016877,0.004674074481749993,0.0013778683640584602,0.7370364846446107,-0.4935400793037843,-1.2214935301030536,0.8678141269814027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,constant_content,constant_content,,constant_content,none,1.4329088630632094,b-car2|b-car4,2,ok,,,,,,,0.00042127246900000007,0.0006995605920153193,0.000294779456,0.0003491408588959294,0.000126493013,0.0003504197331193899,0.001159087940570914,0.001372839765016877,0.0004973770150887986,0.0013778683640584602,0.7370364846446107,0.16924797796378144,1.0189446000159608,0.5334464879732576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,constant_rate,constant_rate,,constant_rate,none,1.3699368375217107,b-car2|b-car4,2,ok,,,,,,,0.00069913278,0.0004408286189338766,0.000227107407,0.0002200113677030989,0.000472025373,0.00022081725123077766,0.002248855668347959,0.002178589496026878,0.004674074481749993,0.0021865694900006045,1.16961934273195,-0.031743847772318645,-0.7596972985715862,0.28907382866417897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,constant_rate,constant_rate,,constant_rate,none,1.3699368375217107,b-car2|b-car4,2,ok,,,,,,,0.00042127246900000007,0.0004408286189338766,0.000294779456,0.0002200113677030989,0.000126493013,0.00022081725123077766,0.001159087940570914,0.000865095982445856,0.0004973770150887986,0.0008682647578113862,0.4644440800957067,-0.2925482535676842,0.557148368484496,0.1979993925852189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,entry_partition,CrtE:rate:partition,CrtE,rate,partition,0.7333029152470878,b-car2|b-car4,2,ok,,0.614711744,0.0010541457295136873,0.4990022380051123,,,0.00069913278,0.0006479957598195111,0.000227107407,0.0003233513343677592,0.000472025373,0.0003246444254517518,0.002248855668347959,0.0032018791934902043,0.004674074481749993,0.003214683598473468,1.718992882609086,0.3533163904144825,-0.3743022326375307,0.13246731654647959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,entry_partition,CrtE:rate:partition,CrtE,rate,partition,0.7333029152470878,b-car2|b-car4,2,ok,,0.562427016,0.0010541457295136873,0.4990022380051123,,,0.00042127246900000007,0.0005928800370795264,0.000294779456,0.0002958484653712376,0.000126493013,0.0002970315717082888,0.001159087940570914,0.001163291340249346,0.0004973770150887986,0.0011679433750495223,0.6245362218396664,0.003619911961131095,0.8536513617605639,0.3643668755991357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,saturating_branch,CrtYB:content:saturating,CrtYB,content,saturating,0.5040805000247488,b-car2|b-car4,2,ok,,0.684761305,0.00606365589695825,,0.0022654769979999845,0.0006107129799430786,0.00069913278,0.00041931796957113887,0.000227107407,0.00018164856751784497,0.000472025373,0.00023766940205329393,0.002248855668347959,0.001798714608677614,0.004674074481749993,0.002353442316394463,0.9656759119607506,-0.2233491914777197,-0.6861520994760646,0.26034478247458115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,saturating_branch,CrtYB:content:saturating,CrtYB,content,saturating,0.5040805000247488,b-car2|b-car4,2,ok,,0.419560783,0.00606365589695825,,0.0022654769979999845,0.0006107129799430786,0.00042127246900000007,0.000647008908986728,0.000294779456,0.00036943671910882745,0.000126493013,0.0002775721898779006,0.001159087940570914,0.0014526441283721143,0.0004973770150887986,0.0010914280875982567,0.779881053199137,0.22575199488938225,0.7858939696185452,0.33429664733966524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D01,b-car3,0.100987987,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car2|b-car4,2,ok,,0.614711744,0.0010541457295136873,,0.0022654769979999845,0.0006107129799430786,0.00069913278,0.000647995759819511,0.000227107407,0.00020104399126004543,0.000472025373,0.00044695176855946554,0.002248855668347959,0.001990771350458203,0.004674074481749993,0.004425791441505469,1.0687854149204954,-0.12189931806492282,-0.054582052019149785,0.008919322073657197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
3D025,b-car3,0.254320182,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car2|b-car4,2,ok,,0.562427016,0.0010541457295136873,,0.0022654769979999845,0.0006107129799430786,0.00042127246900000007,0.0005928800370795264,0.000294779456,0.0003509112024711434,0.000126493013,0.0002419688346083829,0.001159087940570914,0.001379800846757586,0.0004973770150887986,0.000951433868541282,0.7407736805987452,0.17430573708436548,0.6486218618129218,0.2255464048010925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,nested,CrtYB:rate:saturating,CrtYB,rate,saturating,0.2572237271668393,b-car2|b-car3,2,ok,,1.0,0.0009170562901267897,,0.002713011964898316,0.0007888548226216164,0.000946038948,0.0009170562901267896,0.000185290321,0.0002449479826320037,0.000760748627,0.000672108307494786,0.0018347758629944767,0.0024255160431309883,0.00753306061046647,0.006655329286787209,1.3021867980757338,0.2791219745025266,-0.12388348457395448,0.046628097200187166,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.00021453157510137,0.00037801706048275587,0.00020492321588422933,0.00044230823986335225,0.00041830490228376754,0.000931791012629097,0.0003501706296737471,0.000987365296838634,0.0021243276697986858,0.0037431883901473933,False,0.004142125362730198,0.009226751025635327,True,1.1404877960848205,2.009605551018431,False,False,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,nested,CrtYB:rate:saturating,CrtYB,rate,saturating,0.2572237271668393,b-car2|b-car3,2,ok,,0.619599234,0.0009170562901267897,,0.002713011964898316,0.0007888548226216164,0.000846536714,0.0005682073748974406,0.000453632196,0.00035526472708826833,0.000392904518,0.00021294264780917233,0.0017837050619915018,0.0013969191288494293,0.0015449207173027267,0.0008373014132601255,0.7499639727053932,-0.24442350705106275,-0.6125437552666728,0.21747635145766925,two_stage_strain_bootstrap,ok,500.0,500.0,0.0,,0.95,0.95,4.0,"Conditional on the outer-selected gene/model and measured mu; resample training strains with their paired conditions, then perturb released expression and product estimates using their asymmetric 95% intervals in log space and refit entry plus branch together. Released intervals describe estimate uncertainty, not raw replicate variation. Future expression uses its input interval; future product estimate precision is sampled from training intervals at the same mu (all training rows if absent). Measurement errors are independent conditional on strain; unavailable cross-channel, shared normalisation and assay covariance are not identified. The reference expression is conditioned fixed. No additional model-discrepancy or model-selection uncertainty is claimed. Three strains cannot establish frequentist coverage.",0.0001321436722373993,0.0006886721723434083,0.00010244579755697662,0.0007729777728494847,5.5668721940291656e-05,0.001024760841263487,4.3557723925001064e-05,0.0013675970520463908,0.0005195956970390942,0.002707894304445757,True,0.00021889226998229993,0.004029412189015684,True,0.2789553418693785,1.4537872152277935,True,True,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,constant_content,constant_content,,constant_content,none,1.022359172109847,b-car2|b-car3,2,ok,,,,,,,0.000946038948,0.00022399902091957196,0.000185290321,0.00013097323138988522,0.000760748627,9.302578952968676e-05,0.0018347758629944767,0.0012969189235337982,0.00753306061046647,0.0009211569840449118,0.6962768624775902,-0.3469309359267214,-2.1014262224958893,2.268176621448167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,constant_content,constant_content,,constant_content,none,1.022359172109847,b-car2|b-car3,2,ok,,,,,,,0.000846536714,0.0005641014685052327,0.000453632196,0.0003298326566723597,0.000392904518,0.00023426881183287305,0.0017837050619915018,0.0012969189235337982,0.0015449207173027267,0.0009211569840449118,0.6962768624775902,-0.31870130388215756,-0.517097401062891,0.18448012164109184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,constant_rate,constant_rate,,constant_rate,none,0.8483578442092754,b-car2|b-car3,2,ok,,,,,,,0.000946038948,0.00035546895313721114,0.000185290321,0.00020784428994391322,0.000760748627,0.0001476246631932979,0.0018347758629944767,0.0020581090495834244,0.00753306061046647,0.0014618041965060447,1.104937005449853,0.11486529560474423,-1.6396299909644236,1.3507902717021805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,constant_rate,constant_rate,,constant_rate,none,0.8483578442092754,b-car2|b-car3,2,ok,,,,,,,0.000846536714,0.00035546895313721114,0.000453632196,0.00020784428994391322,0.000392904518,0.0001476246631932979,0.0017837050619915018,0.0008172544086332607,0.0015449207173027267,0.0005804677475156018,0.43875937436293866,-0.780497535413625,-0.9788936325943567,0.783704573360259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,entry_partition,CrtE:rate:partition,CrtE,rate,partition,0.4403423115459646,b-car2|b-car3,2,ok,,1.0,0.0009590427551411896,0.5888053591288823,,,0.000946038948,0.0009590427551411896,0.000185290321,0.0005646895138608609,0.000760748627,0.00039435324128032873,0.0018347758629944767,0.005591650359966685,0.00753306061046647,0.003904951994739025,3.001989328755314,1.1143521493959474,-0.6570559248689216,0.8367516006343609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,entry_partition,CrtE:rate:partition,CrtE,rate,partition,0.4403423115459646,b-car2|b-car3,2,ok,,0.644049157,0.0009590427551411896,0.5888053591288823,,,0.000846536714,0.0006176706779756405,0.000453632196,0.00036368780536882725,0.000392904518,0.0002539828726068133,0.0017837050619915018,0.001430039104678005,0.0015449207173027267,0.0009986736821650012,0.7677450941284805,-0.22099090666790655,-0.4362997915443394,0.11959724446576869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,saturating_branch,CrtYB:rate:saturating,CrtYB,rate,saturating,0.2572237271668393,b-car2|b-car3,2,ok,,1.0,0.0009170562901267897,,0.002713011964898316,0.0007888548226216164,0.000946038948,0.0009170562901267896,0.000185290321,0.0002449479826320037,0.000760748627,0.000672108307494786,0.0018347758629944767,0.0024255160431309883,0.00753306061046647,0.006655329286787209,1.3021867980757338,0.2791219745025266,-0.12388348457395448,0.046628097200187166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,saturating_branch,CrtYB:rate:saturating,CrtYB,rate,saturating,0.2572237271668393,b-car2|b-car3,2,ok,,0.619599234,0.0009170562901267897,,0.002713011964898316,0.0007888548226216164,0.000846536714,0.0005682073748974406,0.000453632196,0.00035526472708826833,0.000392904518,0.00021294264780917233,0.0017837050619915018,0.0013969191288494293,0.0015449207173027267,0.0008373014132601255,0.7499639727053932,-0.24442350705106275,-0.6125437552666728,0.21747635145766925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D01,b-car4,0.100987987,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car2|b-car3,2,ok,,1.0,0.0009590427551411896,,0.002713011964898316,0.0007888548226216164,0.000946038948,0.0009590427551411896,0.000185290321,0.0002464322225886198,0.000760748627,0.0007126105325525698,0.0018347758629944767,0.0024402132363388904,0.00753306061046647,0.007056389118366819,1.31007728019326,0.2851630988897593,-0.06536795045957611,0.04279548095784813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
4D025,b-car4,0.254320182,fixed_crte_comparison,CrtE:rate:saturating,CrtE,rate,saturating,,b-car2|b-car3,2,ok,,0.644049157,0.0009590427551411896,,0.002713011964898316,0.0007888548226216164,0.000846536714,0.0006176706779756405,0.000453632196,0.00037658818204389826,0.000392904518,0.00024108249593174223,0.0017837050619915018,0.00148076404743961,0.0015449207173027267,0.0009479487394033959,0.7949777941489035,-0.18613449365876722,-0.48842744391971493,0.13660370885177597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,58,strain-balanced mean squared log error over both channels
