study_id,case_id,product,metric,observed,uncertainty,uncertainty_kind,units,observation_kind,detection_limit,replicates,host,strain,genotype,cultivation,vessel,temperature_c,ph,co2_percent,carbon_source,feed_g_l,feed_basis,dilution_rate_per_h,dilution_rate_uncertainty,growth_rate_per_h,growth_rate_uncertainty,growth_rate_basis,biomass_g_l,biomass_uncertainty,biomass_basis,biomass_yield_g_per_g_glucose,biomass_yield_uncertainty,residual_glucose_g_l,residual_glucose_uncertainty,viable_fraction,viability_percent,viability_uncertainty,viability_measure,glucose_uptake,glucose_uptake_uncertainty,oxygen_uptake,oxygen_uptake_uncertainty,uptake_basis,covariate_uncertainty_kind,time_h,time_reference,doxycycline_ug_ml,doxycycline_start_h,source_url,source_location,local_source,limitations
vanhoek1998,D010,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.10,,0.10,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.48,,,,,,,,1.10,,2.50,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.10; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:4,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D015,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.15,,0.15,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.49,,,,,,,,1.70,,3.90,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.15; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:5,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D020,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.20,,0.20,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.48,,,,,,,,2.30,,5.30,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.20; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:6,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D025,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.25,,0.25,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.48,,,,,,,,2.80,,7.00,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.25; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:7,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D028,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.28,,0.28,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.46,,,,,,,,3.40,,7.40,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.28; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:8,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D030,glycerol,specific_production_rate,0.00,,not_reported,mmol/g_total_dry_biomass/h,below_detection_limit,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.30,,0.30,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.37,,,,,,,,4.50,,6.10,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.30; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:9,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use;nondetect_unknown_limit
vanhoek1998,D035,glycerol,specific_production_rate,0.05,,not_reported,mmol/g_total_dry_biomass/h,quantified,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.35,,0.35,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.23,,,,,,,,8.60,,5.10,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.35; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:10,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use
vanhoek1998,D040,glycerol,specific_production_rate,0.15,,not_reported,mmol/g_total_dry_biomass/h,quantified,,,Saccharomyces cerevisiae,DS28911,prototrophic commercial bakers yeast; full genotype unreported,aerobic_glucose_limited_chemostat,Applikon laboratory fermentor; 1.0 L working volume,30,5.0,,glucose,7.5,chemostat_feed_glucose,0.40,,0.40,,equal_to_D_as_stated_for_chemostat,,,total_dry_biomass,0.20,,,,,,,,11.10,,3.70,,total_dry_biomass,not_reported,,steady_state_after_dilution_rate_change,,,https://pmc.ncbi.nlm.nih.gov/articles/PMC106631/,Table 1 row D=0.40; q_glycerol; footnotes a-c,data/physiology/chemostatData_VanHoek1998.tsv:11,vanhoek_context_gaps;uncertainty_not_tabulated;industrial_strain_transfer;prior_repository_use
hull2014,ypd_yug37_dox_0,squalene,intracellular_content,0.16,0.08,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.75,0.35,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 3; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_0,squalene,culture_titre,0.50,0.11,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.75,0.35,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 3; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_0,squalene,intracellular_content,0.40,0.03,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.55,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 4; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_erg1_dox_0,squalene,culture_titre,1.76,0.02,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.55,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 4; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_dox_0p025,squalene,intracellular_content,0.17,0.13,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.25,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 5; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_0p025,squalene,culture_titre,0.55,0.31,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.25,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 5; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_0p025,squalene,intracellular_content,3.57,0.20,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.30,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 6; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_erg1_dox_0p025,squalene,culture_titre,15.04,1.42,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,4.30,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.025,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 6; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_dox_0p05,squalene,intracellular_content,0.30,0.04,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.90,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 7; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_0p05,squalene,culture_titre,1.23,0.03,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.90,0.14,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 7; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_0p05,squalene,intracellular_content,4.24,0.30,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,2.50,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 8; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_erg1_dox_0p05,squalene,culture_titre,10.31,0.79,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,2.50,0.28,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.05,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 8; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_dox_0p5,squalene,intracellular_content,0.23,0.06,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.95,0.07,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 9; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_0p5,squalene,culture_titre,1.02,0.14,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.95,0.07,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 9; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_0p5,squalene,intracellular_content,6.75,0.20,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.75,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 10; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_erg1_dox_0p5,squalene,culture_titre,11.93,1.27,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.75,0.21,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,0.5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 10; Squalene titre column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
hull2014,ypd_yug37_dox_5,squalene,intracellular_content,0.20,0.10,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.60,0.42,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 11; Squalene column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_dox_5,squalene,culture_titre,0.57,0.12,SD,mg/L_culture,quantified,,3,Saccharomyces cerevisiae,YUG37,parental YUG37; full genotype unreported,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,3.60,0.42,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 11; Squalene titre column,,hull_context_gaps;content_titre_paired
hull2014,ypd_yug37_erg1_dox_5,squalene,intracellular_content,7.66,0.01,SD,mg/g_total_dry_biomass,quantified,,3,Saccharomyces cerevisiae,YUG37-ERG1,YUG37 background; doxycycline-repressible ERG1 promoter,batch,50 mL flask; 10 mL culture,30,,,glucose in YPD,20,initial_glucose_only_complex_medium,,,,,,1.48,0.11,total_dry_biomass_at_harvest,,,,,,,,,,,,,,SD,48,since_inoculation,5,0,https://www.ebi.ac.uk/europepmc/webservices/rest/PMC4189534/fullTextXML,Table 1 (Tab1) XML row 12; Squalene column,,hull_context_gaps;content_titre_paired;doxycycline_response_unmeasured
